date,item_id,quantity
2024-03-03,0973df3ff57f,592.779
2024-03-03,23b18d1f7da9,115.0
2024-03-03,2c007023f650,137.0
2024-03-03,99d388c37359,69.0
2024-03-03,e5b2b6f57ea7,349.0
2024-03-04,0973df3ff57f,518.3199999999999
2024-03-04,23b18d1f7da9,209.0
2024-03-04,2c007023f650,287.0
2024-03-04,99d388c37359,93.0
2024-03-04,e5b2b6f57ea7,674.0
2024-03-05,0973df3ff57f,641.23
2024-03-05,23b18d1f7da9,196.0
2024-03-05,2c007023f650,290.0
2024-03-05,99d388c37359,91.0
2024-03-05,e5b2b6f57ea7,667.0
2024-03-06,0973df3ff57f,615.7
2024-03-06,23b18d1f7da9,201.0
2024-03-06,2c007023f650,303.0
2024-03-06,99d388c37359,97.0
2024-03-06,e5b2b6f57ea7,665.0
2024-03-07,0973df3ff57f,608.6560000000001
2024-03-07,23b18d1f7da9,206.0
2024-03-07,2c007023f650,262.0
2024-03-07,99d388c37359,97.0
2024-03-07,e5b2b6f57ea7,640.0
2024-03-08,0973df3ff57f,642.209
2024-03-08,23b18d1f7da9,107.0
2024-03-08,2c007023f650,185.0
2024-03-08,99d388c37359,86.0
2024-03-08,e5b2b6f57ea7,337.0
2024-03-09,0973df3ff57f,499.20799999999997
2024-03-09,23b18d1f7da9,75.0
2024-03-09,2c007023f650,169.0
2024-03-09,99d388c37359,63.0
2024-03-09,e5b2b6f57ea7,302.0
2024-03-10,0973df3ff57f,548.399
2024-03-10,23b18d1f7da9,113.0
2024-03-10,2c007023f650,179.0
2024-03-10,99d388c37359,94.0
2024-03-10,e5b2b6f57ea7,340.0
2024-03-11,0973df3ff57f,487.77299999999997
2024-03-11,23b18d1f7da9,182.0
2024-03-11,2c007023f650,266.0
2024-03-11,99d388c37359,85.0
2024-03-11,e5b2b6f57ea7,653.0
2024-03-12,0973df3ff57f,550.183
2024-03-12,23b18d1f7da9,201.0
2024-03-12,2c007023f650,269.0
2024-03-12,99d388c37359,79.0
2024-03-12,e5b2b6f57ea7,649.0
2024-03-13,0973df3ff57f,558.2950000000001
2024-03-13,23b18d1f7da9,197.0
2024-03-13,2c007023f650,256.0
2024-03-13,99d388c37359,72.0
2024-03-13,e5b2b6f57ea7,625.0
2024-03-14,0973df3ff57f,568.4879999999999
2024-03-14,23b18d1f7da9,214.0
2024-03-14,2c007023f650,260.0
2024-03-14,99d388c37359,73.0
2024-03-14,e5b2b6f57ea7,659.0
2024-03-15,0973df3ff57f,629.1329999999999
2024-03-15,23b18d1f7da9,194.0
2024-03-15,2c007023f650,271.0
2024-03-15,99d388c37359,92.0
2024-03-15,e5b2b6f57ea7,612.0
2024-03-16,0973df3ff57f,697.225
2024-03-16,23b18d1f7da9,111.0
2024-03-16,2c007023f650,205.0
2024-03-16,99d388c37359,60.0
2024-03-16,e5b2b6f57ea7,435.0
2024-03-17,0973df3ff57f,635.321
2024-03-17,23b18d1f7da9,116.0
2024-03-17,2c007023f650,171.0
2024-03-17,99d388c37359,75.0
2024-03-17,e5b2b6f57ea7,401.0
2024-03-18,0973df3ff57f,558.0849999999999
2024-03-18,23b18d1f7da9,197.0
2024-03-18,2c007023f650,274.0
2024-03-18,99d388c37359,96.0
2024-03-18,e5b2b6f57ea7,612.0
2024-03-19,0973df3ff57f,766.942
2024-03-19,23b18d1f7da9,219.0
2024-03-19,2c007023f650,273.0
2024-03-19,99d388c37359,92.0
2024-03-19,e5b2b6f57ea7,613.0
2024-03-20,0973df3ff57f,700.627
2024-03-20,23b18d1f7da9,221.0
2024-03-20,2c007023f650,296.0
2024-03-20,99d388c37359,108.0
2024-03-20,e5b2b6f57ea7,639.0
2024-03-21,0973df3ff57f,713.576
2024-03-21,23b18d1f7da9,206.0
2024-03-21,2c007023f650,246.0
2024-03-21,99d388c37359,109.0
2024-03-21,e5b2b6f57ea7,653.0
2024-03-22,0973df3ff57f,652.617
2024-03-22,23b18d1f7da9,217.0
2024-03-22,2c007023f650,302.0
2024-03-22,99d388c37359,105.0
2024-03-22,e5b2b6f57ea7,658.0
2024-03-23,0973df3ff57f,732.466
2024-03-23,23b18d1f7da9,128.0
2024-03-23,2c007023f650,197.0
2024-03-23,99d388c37359,59.0
2024-03-23,e5b2b6f57ea7,399.0
2024-03-24,0973df3ff57f,755.477
2024-03-24,23b18d1f7da9,119.0
2024-03-24,2c007023f650,150.0
2024-03-24,99d388c37359,95.0
2024-03-24,e5b2b6f57ea7,352.0
2024-03-25,0973df3ff57f,648.2539999999999
2024-03-25,23b18d1f7da9,185.0
2024-03-25,2c007023f650,275.0
2024-03-25,99d388c37359,103.0
2024-03-25,e5b2b6f57ea7,697.0
2024-03-26,0973df3ff57f,675.652
2024-03-26,23b18d1f7da9,198.0
2024-03-26,2c007023f650,273.0
2024-03-26,99d388c37359,105.0
2024-03-26,e5b2b6f57ea7,654.0
2024-03-27,0973df3ff57f,656.317
2024-03-27,23b18d1f7da9,221.0
2024-03-27,2c007023f650,249.0
2024-03-27,99d388c37359,90.0
2024-03-27,e5b2b6f57ea7,647.0
2024-03-28,0973df3ff57f,655.421
2024-03-28,23b18d1f7da9,212.0
2024-03-28,2c007023f650,261.0
2024-03-28,99d388c37359,79.0
2024-03-28,e5b2b6f57ea7,633.0
2024-03-29,0973df3ff57f,787.677
2024-03-29,23b18d1f7da9,191.0
2024-03-29,2c007023f650,293.0
2024-03-29,99d388c37359,108.0
2024-03-29,e5b2b6f57ea7,665.0
2024-03-30,0973df3ff57f,828.201
2024-03-30,23b18d1f7da9,145.0
2024-03-30,2c007023f650,224.0
2024-03-30,99d388c37359,77.0
2024-03-30,e5b2b6f57ea7,372.0
2024-03-31,0973df3ff57f,727.599
2024-03-31,23b18d1f7da9,125.0
2024-03-31,2c007023f650,167.0
2024-03-31,99d388c37359,77.0
2024-03-31,e5b2b6f57ea7,384.0
2024-04-01,0973df3ff57f,683.003
2024-04-01,23b18d1f7da9,219.0
2024-04-01,2c007023f650,309.0
2024-04-01,99d388c37359,99.0
2024-04-01,e5b2b6f57ea7,670.0
2024-04-02,0973df3ff57f,668.789
2024-04-02,23b18d1f7da9,212.0
2024-04-02,2c007023f650,322.0
2024-04-02,99d388c37359,90.0
2024-04-02,e5b2b6f57ea7,669.0
2024-04-03,0973df3ff57f,712.544
2024-04-03,23b18d1f7da9,242.0
2024-04-03,2c007023f650,285.0
2024-04-03,99d388c37359,103.0
2024-04-03,e5b2b6f57ea7,668.0
2024-04-04,0973df3ff57f,740.251
2024-04-04,23b18d1f7da9,245.0
2024-04-04,2c007023f650,287.0
2024-04-04,99d388c37359,118.0
2024-04-04,e5b2b6f57ea7,714.0
2024-04-05,0973df3ff57f,713.826
2024-04-05,23b18d1f7da9,218.0
2024-04-05,2c007023f650,283.0
2024-04-05,99d388c37359,115.0
2024-04-05,e5b2b6f57ea7,673.0
2024-04-06,0973df3ff57f,646.781
2024-04-06,23b18d1f7da9,138.0
2024-04-06,2c007023f650,218.0
2024-04-06,99d388c37359,99.0
2024-04-06,e5b2b6f57ea7,446.0
2024-04-07,0973df3ff57f,703.213
2024-04-07,23b18d1f7da9,130.0
2024-04-07,2c007023f650,167.0
2024-04-07,99d388c37359,75.0
2024-04-07,e5b2b6f57ea7,367.0
2024-04-08,0973df3ff57f,645.115
2024-04-08,23b18d1f7da9,240.0
2024-04-08,2c007023f650,294.0
2024-04-08,99d388c37359,93.0
2024-04-08,e5b2b6f57ea7,672.0
2024-04-09,0973df3ff57f,770.337
2024-04-09,23b18d1f7da9,257.0
2024-04-09,2c007023f650,326.0
2024-04-09,99d388c37359,91.0
2024-04-09,e5b2b6f57ea7,666.0
2024-04-10,0973df3ff57f,727.907
2024-04-10,23b18d1f7da9,247.0
2024-04-10,2c007023f650,306.0
2024-04-10,99d388c37359,91.0
2024-04-10,e5b2b6f57ea7,637.0
2024-04-11,0973df3ff57f,662.608
2024-04-11,23b18d1f7da9,233.0
2024-04-11,2c007023f650,312.0
2024-04-11,99d388c37359,110.0
2024-04-11,e5b2b6f57ea7,683.0
2024-04-12,0973df3ff57f,683.67
2024-04-12,23b18d1f7da9,281.0
2024-04-12,2c007023f650,297.0
2024-04-12,99d388c37359,103.0
2024-04-12,e5b2b6f57ea7,682.0
2024-04-13,0973df3ff57f,775.0219999999999
2024-04-13,23b18d1f7da9,152.0
2024-04-13,2c007023f650,248.0
2024-04-13,99d388c37359,87.0
2024-04-13,e5b2b6f57ea7,498.0
2024-04-14,0973df3ff57f,778.263
2024-04-14,23b18d1f7da9,119.0
2024-04-14,2c007023f650,163.0
2024-04-14,99d388c37359,80.0
2024-04-14,e5b2b6f57ea7,332.0
2024-04-15,0973df3ff57f,651.861
2024-04-15,23b18d1f7da9,216.0
2024-04-15,2c007023f650,268.0
2024-04-15,99d388c37359,105.0
2024-04-15,e5b2b6f57ea7,697.0
2024-04-16,0973df3ff57f,648.4159999999999
2024-04-16,23b18d1f7da9,226.0
2024-04-16,2c007023f650,322.0
2024-04-16,99d388c37359,98.0
2024-04-16,e5b2b6f57ea7,690.0
2024-04-17,0973df3ff57f,632.7090000000001
2024-04-17,23b18d1f7da9,253.0
2024-04-17,2c007023f650,257.0
2024-04-17,99d388c37359,87.0
2024-04-17,e5b2b6f57ea7,663.0
2024-04-18,0973df3ff57f,796.569
2024-04-18,23b18d1f7da9,252.0
2024-04-18,2c007023f650,291.0
2024-04-18,99d388c37359,99.0
2024-04-18,e5b2b6f57ea7,727.0
2024-04-19,0973df3ff57f,876.625
2024-04-19,23b18d1f7da9,235.0
2024-04-19,2c007023f650,308.0
2024-04-19,99d388c37359,100.0
2024-04-19,e5b2b6f57ea7,709.0
2024-04-20,0973df3ff57f,741.922
2024-04-20,23b18d1f7da9,191.0
2024-04-20,2c007023f650,247.0
2024-04-20,99d388c37359,81.0
2024-04-20,e5b2b6f57ea7,419.0
2024-04-21,0973df3ff57f,699.244
2024-04-21,23b18d1f7da9,122.0
2024-04-21,2c007023f650,175.0
2024-04-21,99d388c37359,71.0
2024-04-21,e5b2b6f57ea7,372.0
2024-04-22,0973df3ff57f,687.8779999999999
2024-04-22,23b18d1f7da9,242.0
2024-04-22,2c007023f650,298.0
2024-04-22,99d388c37359,83.0
2024-04-22,e5b2b6f57ea7,713.0
2024-04-23,0973df3ff57f,763.423
2024-04-23,23b18d1f7da9,247.0
2024-04-23,2c007023f650,297.0
2024-04-23,99d388c37359,89.0
2024-04-23,e5b2b6f57ea7,699.0
2024-04-24,0973df3ff57f,755.451
2024-04-24,23b18d1f7da9,270.0
2024-04-24,2c007023f650,340.0
2024-04-24,99d388c37359,108.0
2024-04-24,e5b2b6f57ea7,720.0
2024-04-25,0973df3ff57f,686.18
2024-04-25,23b18d1f7da9,246.0
2024-04-25,2c007023f650,332.0
2024-04-25,99d388c37359,93.0
2024-04-25,e5b2b6f57ea7,687.0
2024-04-26,0973df3ff57f,684.017
2024-04-26,23b18d1f7da9,233.0
2024-04-26,2c007023f650,292.0
2024-04-26,99d388c37359,123.0
2024-04-26,e5b2b6f57ea7,699.0
2024-04-27,0973df3ff57f,784.855
2024-04-27,23b18d1f7da9,216.0
2024-04-27,2c007023f650,284.0
2024-04-27,99d388c37359,91.0
2024-04-27,e5b2b6f57ea7,656.0
2024-04-28,0973df3ff57f,724.871
2024-04-28,23b18d1f7da9,136.0
2024-04-28,2c007023f650,196.0
2024-04-28,99d388c37359,74.0
2024-04-28,e5b2b6f57ea7,393.0
2024-04-29,0973df3ff57f,726.879
2024-04-29,23b18d1f7da9,141.0
2024-04-29,2c007023f650,217.0
2024-04-29,99d388c37359,87.0
2024-04-29,e5b2b6f57ea7,428.0
2024-04-30,0973df3ff57f,618.7180000000001
2024-04-30,23b18d1f7da9,159.0
2024-04-30,2c007023f650,189.0
2024-04-30,99d388c37359,80.0
2024-04-30,e5b2b6f57ea7,357.0
2024-05-01,0973df3ff57f,697.461
2024-05-01,23b18d1f7da9,151.0
2024-05-01,2c007023f650,171.0
2024-05-01,99d388c37359,75.0
2024-05-01,e5b2b6f57ea7,365.0
2024-05-02,0973df3ff57f,651.7090000000001
2024-05-02,23b18d1f7da9,244.0
2024-05-02,2c007023f650,282.0
2024-05-02,99d388c37359,95.0
2024-05-02,e5b2b6f57ea7,615.0
2024-05-03,0973df3ff57f,717.779
2024-05-03,23b18d1f7da9,253.0
2024-05-03,2c007023f650,287.0
2024-05-03,99d388c37359,93.0
2024-05-03,e5b2b6f57ea7,669.0
2024-05-04,0973df3ff57f,770.816
2024-05-04,23b18d1f7da9,165.0
2024-05-04,2c007023f650,248.0
2024-05-04,99d388c37359,75.0
2024-05-04,e5b2b6f57ea7,422.0
2024-05-05,0973df3ff57f,435.53999999999996
2024-05-05,23b18d1f7da9,132.0
2024-05-05,2c007023f650,157.0
2024-05-05,99d388c37359,69.0
2024-05-05,e5b2b6f57ea7,356.0
2024-05-06,0973df3ff57f,478.57
2024-05-06,23b18d1f7da9,219.0
2024-05-06,2c007023f650,315.0
2024-05-06,99d388c37359,80.0
2024-05-06,e5b2b6f57ea7,710.0
2024-05-07,0973df3ff57f,557.697
2024-05-07,23b18d1f7da9,223.0
2024-05-07,2c007023f650,283.0
2024-05-07,99d388c37359,89.0
2024-05-07,e5b2b6f57ea7,685.0
2024-05-08,0973df3ff57f,877.623
2024-05-08,23b18d1f7da9,224.0
2024-05-08,2c007023f650,280.0
2024-05-08,99d388c37359,124.0
2024-05-08,e5b2b6f57ea7,693.0
2024-05-09,0973df3ff57f,622.169
2024-05-09,23b18d1f7da9,143.0
2024-05-09,2c007023f650,167.0
2024-05-09,99d388c37359,68.0
2024-05-09,e5b2b6f57ea7,352.0
2024-05-10,0973df3ff57f,504.51800000000003
2024-05-10,23b18d1f7da9,135.0
2024-05-10,2c007023f650,190.0
2024-05-10,99d388c37359,76.0
2024-05-10,e5b2b6f57ea7,376.0
2024-05-11,0973df3ff57f,546.358
2024-05-11,23b18d1f7da9,129.0
2024-05-11,2c007023f650,197.0
2024-05-11,99d388c37359,55.0
2024-05-11,e5b2b6f57ea7,336.0
2024-05-12,0973df3ff57f,645.404
2024-05-12,23b18d1f7da9,141.0
2024-05-12,2c007023f650,204.0
2024-05-12,99d388c37359,71.0
2024-05-12,e5b2b6f57ea7,381.0
2024-05-13,0973df3ff57f,587.542
2024-05-13,23b18d1f7da9,234.0
2024-05-13,2c007023f650,326.0
2024-05-13,99d388c37359,108.0
2024-05-13,e5b2b6f57ea7,716.0
2024-05-14,0973df3ff57f,559.63
2024-05-14,23b18d1f7da9,239.0
2024-05-14,2c007023f650,352.0
2024-05-14,99d388c37359,87.0
2024-05-14,e5b2b6f57ea7,753.0
2024-05-15,0973df3ff57f,567.627
2024-05-15,23b18d1f7da9,225.0
2024-05-15,2c007023f650,320.0
2024-05-15,99d388c37359,109.0
2024-05-15,e5b2b6f57ea7,806.0
2024-05-16,0973df3ff57f,618.3679999999999
2024-05-16,23b18d1f7da9,236.0
2024-05-16,2c007023f650,291.0
2024-05-16,99d388c37359,63.0
2024-05-16,e5b2b6f57ea7,715.0
2024-05-17,0973df3ff57f,604.804
2024-05-17,23b18d1f7da9,224.0
2024-05-17,2c007023f650,309.0
2024-05-17,99d388c37359,98.0
2024-05-17,e5b2b6f57ea7,685.0
2024-05-18,0973df3ff57f,721.875
2024-05-18,23b18d1f7da9,167.0
2024-05-18,2c007023f650,219.0
2024-05-18,99d388c37359,77.0
2024-05-18,e5b2b6f57ea7,470.0
2024-05-19,0973df3ff57f,720.606
2024-05-19,23b18d1f7da9,126.0
2024-05-19,2c007023f650,238.0
2024-05-19,99d388c37359,67.0
2024-05-19,e5b2b6f57ea7,461.0
2024-05-20,0973df3ff57f,684.806
2024-05-20,23b18d1f7da9,255.0
2024-05-20,2c007023f650,303.0
2024-05-20,99d388c37359,87.0
2024-05-20,e5b2b6f57ea7,721.0
2024-05-21,0973df3ff57f,642.453
2024-05-21,23b18d1f7da9,215.0
2024-05-21,2c007023f650,322.0
2024-05-21,99d388c37359,98.0
2024-05-21,e5b2b6f57ea7,736.0
2024-05-22,0973df3ff57f,651.5799999999999
2024-05-22,23b18d1f7da9,226.0
2024-05-22,2c007023f650,328.0
2024-05-22,99d388c37359,102.0
2024-05-22,e5b2b6f57ea7,754.0
2024-05-23,0973df3ff57f,696.916
2024-05-23,23b18d1f7da9,235.0
2024-05-23,2c007023f650,366.0
2024-05-23,99d388c37359,96.0
2024-05-23,e5b2b6f57ea7,790.0
2024-05-24,0973df3ff57f,687.446
2024-05-24,23b18d1f7da9,200.0
2024-05-24,2c007023f650,341.0
2024-05-24,99d388c37359,96.0
2024-05-24,e5b2b6f57ea7,712.0
2024-05-25,0973df3ff57f,674.347
2024-05-25,23b18d1f7da9,155.0
2024-05-25,2c007023f650,202.0
2024-05-25,99d388c37359,58.0
2024-05-25,e5b2b6f57ea7,416.0
2024-05-26,0973df3ff57f,609.811
2024-05-26,23b18d1f7da9,130.0
2024-05-26,2c007023f650,198.0
2024-05-26,99d388c37359,66.0
2024-05-26,e5b2b6f57ea7,397.0
2024-05-27,0973df3ff57f,620.6759999999999
2024-05-27,23b18d1f7da9,262.0
2024-05-27,2c007023f650,350.0
2024-05-27,99d388c37359,91.0
2024-05-27,e5b2b6f57ea7,754.0
2024-05-28,0973df3ff57f,562.946
2024-05-28,23b18d1f7da9,230.0
2024-05-28,2c007023f650,342.0
2024-05-28,99d388c37359,96.0
2024-05-28,e5b2b6f57ea7,717.0
2024-05-29,0973df3ff57f,673.819
2024-05-29,23b18d1f7da9,205.0
2024-05-29,2c007023f650,328.0
2024-05-29,99d388c37359,73.0
2024-05-29,e5b2b6f57ea7,713.0
2024-05-30,0973df3ff57f,630.107
2024-05-30,23b18d1f7da9,251.0
2024-05-30,2c007023f650,295.0
2024-05-30,99d388c37359,84.0
2024-05-30,e5b2b6f57ea7,705.0
2024-05-31,0973df3ff57f,636.323
2024-05-31,23b18d1f7da9,211.0
2024-05-31,2c007023f650,314.0
2024-05-31,99d388c37359,90.0
2024-05-31,e5b2b6f57ea7,728.0
2024-06-01,0973df3ff57f,618.898
2024-06-01,23b18d1f7da9,132.0
2024-06-01,2c007023f650,199.0
2024-06-01,99d388c37359,45.0
2024-06-01,e5b2b6f57ea7,384.0
2024-06-02,0973df3ff57f,654.666
2024-06-02,23b18d1f7da9,124.0
2024-06-02,2c007023f650,206.0
2024-06-02,99d388c37359,42.0
2024-06-02,e5b2b6f57ea7,377.0
2024-06-03,0973df3ff57f,545.121
2024-06-03,23b18d1f7da9,237.0
2024-06-03,2c007023f650,337.0
2024-06-03,99d388c37359,82.0
2024-06-03,e5b2b6f57ea7,707.0
2024-06-04,0973df3ff57f,577.4590000000001
2024-06-04,23b18d1f7da9,225.0
2024-06-04,2c007023f650,325.0
2024-06-04,99d388c37359,88.0
2024-06-04,e5b2b6f57ea7,680.0
2024-06-05,0973df3ff57f,561.062
2024-06-05,23b18d1f7da9,202.0
2024-06-05,2c007023f650,274.0
2024-06-05,99d388c37359,67.0
2024-06-05,e5b2b6f57ea7,676.0
2024-06-06,0973df3ff57f,509.687
2024-06-06,23b18d1f7da9,246.0
2024-06-06,2c007023f650,305.0
2024-06-06,99d388c37359,80.0
2024-06-06,e5b2b6f57ea7,666.0
2024-06-07,0973df3ff57f,576.182
2024-06-07,23b18d1f7da9,234.0
2024-06-07,2c007023f650,313.0
2024-06-07,99d388c37359,83.0
2024-06-07,e5b2b6f57ea7,710.0
2024-06-08,0973df3ff57f,540.5889999999999
2024-06-08,23b18d1f7da9,168.0
2024-06-08,2c007023f650,249.0
2024-06-08,99d388c37359,80.0
2024-06-08,e5b2b6f57ea7,433.0
2024-06-09,0973df3ff57f,615.227
2024-06-09,23b18d1f7da9,131.0
2024-06-09,2c007023f650,187.0
2024-06-09,99d388c37359,50.0
2024-06-09,e5b2b6f57ea7,347.0
2024-06-10,0973df3ff57f,583.527
2024-06-10,23b18d1f7da9,219.0
2024-06-10,2c007023f650,307.0
2024-06-10,99d388c37359,79.0
2024-06-10,e5b2b6f57ea7,725.0
2024-06-11,0973df3ff57f,600.211
2024-06-11,23b18d1f7da9,247.0
2024-06-11,2c007023f650,268.0
2024-06-11,99d388c37359,83.0
2024-06-11,e5b2b6f57ea7,664.0
2024-06-12,0973df3ff57f,567.298
2024-06-12,23b18d1f7da9,134.0
2024-06-12,2c007023f650,203.0
2024-06-12,99d388c37359,50.0
2024-06-12,e5b2b6f57ea7,375.0
2024-06-13,0973df3ff57f,505.89599999999996
2024-06-13,23b18d1f7da9,204.0
2024-06-13,2c007023f650,295.0
2024-06-13,99d388c37359,79.0
2024-06-13,e5b2b6f57ea7,606.0
2024-06-14,0973df3ff57f,629.2130000000001
2024-06-14,23b18d1f7da9,211.0
2024-06-14,2c007023f650,292.0
2024-06-14,99d388c37359,75.0
2024-06-14,e5b2b6f57ea7,671.0
2024-06-15,0973df3ff57f,449.664
2024-06-15,23b18d1f7da9,128.0
2024-06-15,2c007023f650,212.0
2024-06-15,99d388c37359,51.0
2024-06-15,e5b2b6f57ea7,369.0
2024-06-16,0973df3ff57f,532.991
2024-06-16,23b18d1f7da9,103.0
2024-06-16,2c007023f650,206.0
2024-06-16,99d388c37359,44.0
2024-06-16,e5b2b6f57ea7,315.0
2024-06-17,0973df3ff57f,454.626
2024-06-17,23b18d1f7da9,203.0
2024-06-17,2c007023f650,339.0
2024-06-17,99d388c37359,80.0
2024-06-17,e5b2b6f57ea7,663.0
2024-06-18,0973df3ff57f,490.938
2024-06-18,23b18d1f7da9,206.0
2024-06-18,2c007023f650,314.0
2024-06-18,99d388c37359,75.0
2024-06-18,e5b2b6f57ea7,708.0
2024-06-19,0973df3ff57f,468.073
2024-06-19,23b18d1f7da9,210.0
2024-06-19,2c007023f650,339.0
2024-06-19,99d388c37359,75.0
2024-06-19,e5b2b6f57ea7,720.0
2024-06-20,0973df3ff57f,429.275
2024-06-20,23b18d1f7da9,225.0
2024-06-20,2c007023f650,267.0
2024-06-20,99d388c37359,67.0
2024-06-20,e5b2b6f57ea7,636.0
2024-06-21,0973df3ff57f,530.678
2024-06-21,23b18d1f7da9,224.0
2024-06-21,2c007023f650,315.0
2024-06-21,99d388c37359,93.0
2024-06-21,e5b2b6f57ea7,725.0
2024-06-22,0973df3ff57f,411.206
2024-06-22,23b18d1f7da9,139.0
2024-06-22,2c007023f650,213.0
2024-06-22,99d388c37359,57.0
2024-06-22,e5b2b6f57ea7,376.0
2024-06-23,0973df3ff57f,406.549
2024-06-23,23b18d1f7da9,135.0
2024-06-23,2c007023f650,213.0
2024-06-23,99d388c37359,56.0
2024-06-23,e5b2b6f57ea7,368.0
2024-06-24,0973df3ff57f,415.49899999999997
2024-06-24,23b18d1f7da9,205.0
2024-06-24,2c007023f650,329.0
2024-06-24,99d388c37359,93.0
2024-06-24,e5b2b6f57ea7,701.0
2024-06-25,0973df3ff57f,431.524
2024-06-25,23b18d1f7da9,226.0
2024-06-25,2c007023f650,308.0
2024-06-25,99d388c37359,81.0
2024-06-25,e5b2b6f57ea7,675.0
2024-06-26,0973df3ff57f,459.534
2024-06-26,23b18d1f7da9,213.0
2024-06-26,2c007023f650,330.0
2024-06-26,99d388c37359,96.0
2024-06-26,e5b2b6f57ea7,710.0
2024-06-27,0973df3ff57f,374.27500000000003
2024-06-27,23b18d1f7da9,196.0
2024-06-27,2c007023f650,304.0
2024-06-27,99d388c37359,102.0
2024-06-27,e5b2b6f57ea7,736.0
2024-06-28,0973df3ff57f,391.41999999999996
2024-06-28,23b18d1f7da9,208.0
2024-06-28,2c007023f650,304.0
2024-06-28,99d388c37359,76.0
2024-06-28,e5b2b6f57ea7,650.0
2024-06-29,0973df3ff57f,361.298
2024-06-29,23b18d1f7da9,123.0
2024-06-29,2c007023f650,210.0
2024-06-29,99d388c37359,57.0
2024-06-29,e5b2b6f57ea7,351.0
2024-06-30,0973df3ff57f,406.193
2024-06-30,23b18d1f7da9,123.0
2024-06-30,2c007023f650,188.0
2024-06-30,99d388c37359,38.0
2024-06-30,e5b2b6f57ea7,337.0
2024-07-01,0973df3ff57f,525.185
2024-07-01,23b18d1f7da9,204.0
2024-07-01,2c007023f650,293.0
2024-07-01,99d388c37359,81.0
2024-07-01,e5b2b6f57ea7,677.0
2024-07-02,0973df3ff57f,488.751
2024-07-02,23b18d1f7da9,202.0
2024-07-02,2c007023f650,264.0
2024-07-02,99d388c37359,79.0
2024-07-02,e5b2b6f57ea7,608.0
2024-07-03,0973df3ff57f,354.31
2024-07-03,23b18d1f7da9,176.0
2024-07-03,2c007023f650,266.0
2024-07-03,99d388c37359,89.0
2024-07-03,e5b2b6f57ea7,577.0
2024-07-04,0973df3ff57f,529.4879999999999
2024-07-04,23b18d1f7da9,188.0
2024-07-04,2c007023f650,305.0
2024-07-04,99d388c37359,66.0
2024-07-04,e5b2b6f57ea7,615.0
2024-07-05,0973df3ff57f,458.297
2024-07-05,23b18d1f7da9,193.0
2024-07-05,2c007023f650,244.0
2024-07-05,99d388c37359,54.0
2024-07-05,e5b2b6f57ea7,604.0
2024-07-06,0973df3ff57f,414.38700000000006
2024-07-06,23b18d1f7da9,142.0
2024-07-06,2c007023f650,177.0
2024-07-06,99d388c37359,55.0
2024-07-06,e5b2b6f57ea7,361.0
2024-07-07,0973df3ff57f,424.407
2024-07-07,23b18d1f7da9,110.0
2024-07-07,2c007023f650,185.0
2024-07-07,99d388c37359,51.0
2024-07-07,e5b2b6f57ea7,281.0
2024-07-08,0973df3ff57f,383.936
2024-07-08,23b18d1f7da9,192.0
2024-07-08,2c007023f650,283.0
2024-07-08,99d388c37359,86.0
2024-07-08,e5b2b6f57ea7,675.0
2024-07-09,0973df3ff57f,367.618
2024-07-09,23b18d1f7da9,220.0
2024-07-09,2c007023f650,276.0
2024-07-09,99d388c37359,63.0
2024-07-09,e5b2b6f57ea7,641.0
2024-07-10,0973df3ff57f,353.17499999999995
2024-07-10,23b18d1f7da9,181.0
2024-07-10,2c007023f650,289.0
2024-07-10,99d388c37359,67.0
2024-07-10,e5b2b6f57ea7,660.0
2024-07-11,0973df3ff57f,521.0699999999999
2024-07-11,23b18d1f7da9,206.0
2024-07-11,2c007023f650,299.0
2024-07-11,99d388c37359,63.0
2024-07-11,e5b2b6f57ea7,650.0
2024-07-12,0973df3ff57f,466.979
2024-07-12,23b18d1f7da9,214.0
2024-07-12,2c007023f650,314.0
2024-07-12,99d388c37359,64.0
2024-07-12,e5b2b6f57ea7,627.0
2024-07-13,0973df3ff57f,401.549
2024-07-13,23b18d1f7da9,143.0
2024-07-13,2c007023f650,204.0
2024-07-13,99d388c37359,60.0
2024-07-13,e5b2b6f57ea7,361.0
2024-07-14,0973df3ff57f,352.307
2024-07-14,23b18d1f7da9,124.0
2024-07-14,2c007023f650,174.0
2024-07-14,99d388c37359,42.0
2024-07-14,e5b2b6f57ea7,288.0
2024-07-15,0973df3ff57f,376.43899999999996
2024-07-15,23b18d1f7da9,206.0
2024-07-15,2c007023f650,282.0
2024-07-15,99d388c37359,59.0
2024-07-15,e5b2b6f57ea7,580.0
2024-07-16,0973df3ff57f,407.56100000000004
2024-07-16,23b18d1f7da9,198.0
2024-07-16,2c007023f650,294.0
2024-07-16,99d388c37359,76.0
2024-07-16,e5b2b6f57ea7,656.0
2024-07-17,0973df3ff57f,408.787
2024-07-17,23b18d1f7da9,214.0
2024-07-17,2c007023f650,339.0
2024-07-17,99d388c37359,81.0
2024-07-17,e5b2b6f57ea7,609.0
2024-07-18,0973df3ff57f,364.796
2024-07-18,23b18d1f7da9,205.0
2024-07-18,2c007023f650,320.0
2024-07-18,99d388c37359,64.0
2024-07-18,e5b2b6f57ea7,614.0
2024-07-19,0973df3ff57f,342.15500000000003
2024-07-19,23b18d1f7da9,219.0
