date,item_id,price_base
2023-12-27,0973df3ff57f,117.9425
2023-12-27,23b18d1f7da9,37.160000000000004
2023-12-27,2c007023f650,33.2625
2023-12-27,99d388c37359,28.904999999999998
2023-12-27,e5b2b6f57ea7,28.1625
2023-12-28,0973df3ff57f,116.845
2023-12-28,23b18d1f7da9,33.1075
2023-12-28,2c007023f650,30.740000000000002
2023-12-28,99d388c37359,33.1775
2023-12-28,e5b2b6f57ea7,33.2325
2023-12-29,0973df3ff57f,120.235
2023-12-29,23b18d1f7da9,33.56
2023-12-29,2c007023f650,32.8875
2023-12-29,99d388c37359,42.06
2023-12-29,e5b2b6f57ea7,31.042499999999997
2023-12-30,0973df3ff57f,118.965
2023-12-30,23b18d1f7da9,39.53
2023-12-30,2c007023f650,34.682500000000005
2023-12-30,99d388c37359,46.3175
2023-12-30,e5b2b6f57ea7,31.799999999999997
2023-12-31,0973df3ff57f,125.93
2023-12-31,23b18d1f7da9,36.605000000000004
2023-12-31,2c007023f650,32.942499999999995
2023-12-31,99d388c37359,46.22
2023-12-31,e5b2b6f57ea7,31.3025
2024-01-01,0973df3ff57f,126.765
2024-01-01,23b18d1f7da9,38.6425
2024-01-01,2c007023f650,41.61
2024-01-01,99d388c37359,44.22
2024-01-01,e5b2b6f57ea7,36.775
2024-01-02,0973df3ff57f,125.9025
2024-01-02,23b18d1f7da9,40.6675
2024-01-02,2c007023f650,24.31
2024-01-02,99d388c37359,50.120000000000005
2024-01-02,e5b2b6f57ea7,34.5625
2024-01-03,0973df3ff57f,125.455
2024-01-03,23b18d1f7da9,34.4775
2024-01-03,2c007023f650,35.06
2024-01-03,99d388c37359,51.27
2024-01-03,e5b2b6f57ea7,29.1525
2024-01-04,0973df3ff57f,118.955
2024-01-04,23b18d1f7da9,32.817499999999995
2024-01-04,2c007023f650,34.9525
2024-01-04,99d388c37359,41.6325
2024-01-04,e5b2b6f57ea7,34.2575
2024-01-05,0973df3ff57f,119.0075
2024-01-05,23b18d1f7da9,39.254999999999995
2024-01-05,2c007023f650,36.5025
2024-01-05,99d388c37359,46.472500000000004
2024-01-05,e5b2b6f57ea7,31.2125
2024-01-06,0973df3ff57f,122.19
2024-01-06,23b18d1f7da9,37.7075
2024-01-06,2c007023f650,37.775
2024-01-06,99d388c37359,47.8775
2024-01-06,e5b2b6f57ea7,29.1125
2024-01-07,0973df3ff57f,124.1275
2024-01-07,23b18d1f7da9,33.08
2024-01-07,2c007023f650,24.732499999999998
2024-01-07,99d388c37359,37.6475
2024-01-07,e5b2b6f57ea7,29.2625
2024-01-08,0973df3ff57f,124.32750000000001
2024-01-08,23b18d1f7da9,31.195
2024-01-08,2c007023f650,31.9
2024-01-08,99d388c37359,30.564999999999998
2024-01-08,e5b2b6f57ea7,31.3475
2024-01-09,0973df3ff57f,123.985
2024-01-09,23b18d1f7da9,33.6725
2024-01-09,2c007023f650,27.1025
2024-01-09,99d388c37359,20.2125
2024-01-09,e5b2b6f57ea7,22.695
2024-01-10,0973df3ff57f,122.95
2024-01-10,23b18d1f7da9,31.66
2024-01-10,2c007023f650,30.990000000000002
2024-01-10,99d388c37359,33.215
2024-01-10,e5b2b6f57ea7,27.1275
2024-01-11,0973df3ff57f,123.07249999999999
2024-01-11,23b18d1f7da9,28.2125
2024-01-11,2c007023f650,26.695
2024-01-11,99d388c37359,28.935000000000002
2024-01-11,e5b2b6f57ea7,22.195
2024-01-12,0973df3ff57f,123.905
2024-01-12,23b18d1f7da9,31.59
2024-01-12,2c007023f650,24.060000000000002
2024-01-12,99d388c37359,35.885
2024-01-12,e5b2b6f57ea7,27.93
2024-01-13,0973df3ff57f,128.0975
2024-01-13,23b18d1f7da9,38.9925
2024-01-13,2c007023f650,35.705
2024-01-13,99d388c37359,46.5075
2024-01-13,e5b2b6f57ea7,33.9725
2024-01-14,0973df3ff57f,130.8275
2024-01-14,23b18d1f7da9,41.9875
2024-01-14,2c007023f650,33.595
2024-01-14,99d388c37359,45.185
2024-01-14,e5b2b6f57ea7,31.3975
2024-01-15,0973df3ff57f,129.055
2024-01-15,23b18d1f7da9,31.1625
2024-01-15,2c007023f650,27.872500000000002
2024-01-15,99d388c37359,34.57
2024-01-15,e5b2b6f57ea7,29.6325
2024-01-16,0973df3ff57f,123.72999999999999
2024-01-16,23b18d1f7da9,29.635
2024-01-16,2c007023f650,31.515
2024-01-16,99d388c37359,25.8075
2024-01-16,e5b2b6f57ea7,23.675
2024-01-17,0973df3ff57f,123.43
2024-01-17,23b18d1f7da9,31.752499999999998
2024-01-17,2c007023f650,25.8725
2024-01-17,99d388c37359,23.0425
2024-01-17,e5b2b6f57ea7,24.1425
2024-01-18,0973df3ff57f,125.245
2024-01-18,23b18d1f7da9,28.792499999999997
2024-01-18,2c007023f650,25.0475
2024-01-18,99d388c37359,38.68
2024-01-18,e5b2b6f57ea7,26.4675
2024-01-19,0973df3ff57f,123.47999999999999
2024-01-19,23b18d1f7da9,31.54
2024-01-19,2c007023f650,26.305
2024-01-19,99d388c37359,30.04
2024-01-19,e5b2b6f57ea7,27.1525
2024-01-20,0973df3ff57f,122.685
2024-01-20,23b18d1f7da9,40.845
2024-01-20,2c007023f650,37.964999999999996
2024-01-20,99d388c37359,41.6575
2024-01-20,e5b2b6f57ea7,32.535
2024-01-21,0973df3ff57f,124.37
2024-01-21,23b18d1f7da9,33.4325
2024-01-21,2c007023f650,36.1875
2024-01-21,99d388c37359,28.9775
2024-01-21,e5b2b6f57ea7,32.2675
2024-01-22,0973df3ff57f,124.2825
2024-01-22,23b18d1f7da9,28.3875
2024-01-22,2c007023f650,27.61
2024-01-22,99d388c37359,28.335
2024-01-22,e5b2b6f57ea7,23.4425
2024-01-23,0973df3ff57f,126.82249999999999
2024-01-23,23b18d1f7da9,30.37
2024-01-23,2c007023f650,31.395
2024-01-23,99d388c37359,41.942499999999995
2024-01-23,e5b2b6f57ea7,25.705
2024-01-24,0973df3ff57f,130.4375
2024-01-24,23b18d1f7da9,32.0175
2024-01-24,2c007023f650,27.0925
2024-01-24,99d388c37359,39.4875
2024-01-24,e5b2b6f57ea7,23.745
2024-01-25,0973df3ff57f,132.9875
2024-01-25,23b18d1f7da9,30.6925
2024-01-25,2c007023f650,28.9575
2024-01-25,99d388c37359,37.83
2024-01-25,e5b2b6f57ea7,24.447499999999998
2024-01-26,0973df3ff57f,133.57750000000001
2024-01-26,23b18d1f7da9,28.9775
2024-01-26,2c007023f650,26.36
2024-01-26,99d388c37359,37.155
2024-01-26,e5b2b6f57ea7,25.9075
2024-01-27,0973df3ff57f,132.8525
2024-01-27,23b18d1f7da9,38.807500000000005
2024-01-27,2c007023f650,39.175000000000004
2024-01-27,99d388c37359,40.4125
2024-01-27,e5b2b6f57ea7,29.7375
2024-01-28,0973df3ff57f,132.8475
2024-01-28,23b18d1f7da9,39.07
2024-01-28,2c007023f650,30.025
2024-01-28,99d388c37359,38.5475
2024-01-28,e5b2b6f57ea7,30.525000000000002
2024-01-29,0973df3ff57f,134.45
2024-01-29,23b18d1f7da9,31.195
2024-01-29,2c007023f650,26.0875
2024-01-29,99d388c37359,33.295
2024-01-29,e5b2b6f57ea7,23.515
2024-01-30,0973df3ff57f,136.44
2024-01-30,23b18d1f7da9,31.564999999999998
2024-01-30,2c007023f650,37.254999999999995
2024-01-30,99d388c37359,31.8175
2024-01-30,e5b2b6f57ea7,23.335
2024-01-31,0973df3ff57f,136.4675
2024-01-31,23b18d1f7da9,35.525
2024-01-31,2c007023f650,30.974999999999998
2024-01-31,99d388c37359,35.277499999999996
2024-01-31,e5b2b6f57ea7,28.0925
2024-02-01,0973df3ff57f,133.985
2024-02-01,23b18d1f7da9,27.9925
2024-02-01,2c007023f650,31.68
2024-02-01,99d388c37359,28.3575
2024-02-01,e5b2b6f57ea7,26.83
2024-02-02,0973df3ff57f,133.8575
2024-02-02,23b18d1f7da9,31.78
2024-02-02,2c007023f650,31.0775
2024-02-02,99d388c37359,30.13
2024-02-02,e5b2b6f57ea7,30.9225
2024-02-03,0973df3ff57f,134.04
2024-02-03,23b18d1f7da9,35.5475
2024-02-03,2c007023f650,31.4375
2024-02-03,99d388c37359,34.2825
2024-02-03,e5b2b6f57ea7,33.0225
2024-02-04,0973df3ff57f,134.0775
2024-02-04,23b18d1f7da9,34.5825
2024-02-04,2c007023f650,36.5175
2024-02-04,99d388c37359,39.74
2024-02-04,e5b2b6f57ea7,31.482499999999998
2024-02-05,0973df3ff57f,134.94
2024-02-05,23b18d1f7da9,32.8775
2024-02-05,2c007023f650,27.5225
2024-02-05,99d388c37359,33.6725
2024-02-05,e5b2b6f57ea7,22.455000000000002
2024-02-06,0973df3ff57f,133.875
2024-02-06,23b18d1f7da9,29.775000000000002
2024-02-06,2c007023f650,29.52
2024-02-06,99d388c37359,31.1625
2024-02-06,e5b2b6f57ea7,26.25
2024-02-07,0973df3ff57f,133.09
2024-02-07,23b18d1f7da9,31.18
2024-02-07,2c007023f650,27.41
2024-02-07,99d388c37359,31.4825
2024-02-07,e5b2b6f57ea7,23.0825
2024-02-08,0973df3ff57f,133.45499999999998
2024-02-08,23b18d1f7da9,28.9925
2024-02-08,2c007023f650,27.8875
2024-02-08,99d388c37359,26.155
2024-02-08,e5b2b6f57ea7,24.97
2024-02-09,0973df3ff57f,131.9325
2024-02-09,23b18d1f7da9,31.3975
2024-02-09,2c007023f650,26.6525
2024-02-09,99d388c37359,30.7775
2024-02-09,e5b2b6f57ea7,26.9375
2024-02-10,0973df3ff57f,132.9175
2024-02-10,23b18d1f7da9,37.3025
2024-02-10,2c007023f650,30.1325
2024-02-10,99d388c37359,37.7425
2024-02-10,e5b2b6f57ea7,31.95
2024-02-11,0973df3ff57f,132.72500000000002
2024-02-11,23b18d1f7da9,31.884999999999998
2024-02-11,2c007023f650,29.064999999999998
2024-02-11,99d388c37359,32.125
2024-02-11,e5b2b6f57ea7,29.6325
2024-02-12,0973df3ff57f,132.53
2024-02-12,23b18d1f7da9,30.425
2024-02-12,2c007023f650,28.5225
2024-02-12,99d388c37359,34.3675
2024-02-12,e5b2b6f57ea7,25.305
2024-02-13,0973df3ff57f,134.25
2024-02-13,23b18d1f7da9,30.002499999999998
2024-02-13,2c007023f650,28.2075
2024-02-13,99d388c37359,30.5775
2024-02-13,e5b2b6f57ea7,25.497500000000002
2024-02-14,0973df3ff57f,135.405
2024-02-14,23b18d1f7da9,28.8775
2024-02-14,2c007023f650,29.715
2024-02-14,99d388c37359,31.6475
2024-02-14,e5b2b6f57ea7,25.4925
2024-02-15,0973df3ff57f,138.66
2024-02-15,23b18d1f7da9,30.299999999999997
2024-02-15,2c007023f650,25.5725
2024-02-15,99d388c37359,36.542500000000004
2024-02-15,e5b2b6f57ea7,22.5575
2024-02-16,0973df3ff57f,143.6625
2024-02-16,23b18d1f7da9,32.04
2024-02-16,2c007023f650,27.189999999999998
2024-02-16,99d388c37359,33.1675
2024-02-16,e5b2b6f57ea7,25.9
2024-02-17,0973df3ff57f,144.54250000000002
2024-02-17,23b18d1f7da9,41.2575
2024-02-17,2c007023f650,35.7925
2024-02-17,99d388c37359,41.707499999999996
2024-02-17,e5b2b6f57ea7,29.94
2024-02-18,0973df3ff57f,144.4
2024-02-18,23b18d1f7da9,35.3375
2024-02-18,2c007023f650,28.9475
2024-02-18,99d388c37359,35.4775
2024-02-18,e5b2b6f57ea7,27.7625
2024-02-19,0973df3ff57f,142.17000000000002
2024-02-19,23b18d1f7da9,31.877499999999998
2024-02-19,2c007023f650,27.235
2024-02-19,99d388c37359,37.7575
2024-02-19,e5b2b6f57ea7,20.7275
2024-02-20,0973df3ff57f,137.5925
2024-02-20,23b18d1f7da9,28.855
2024-02-20,2c007023f650,23.552500000000002
2024-02-20,99d388c37359,29.0725
2024-02-20,e5b2b6f57ea7,24.29
2024-02-21,0973df3ff57f,139.06
2024-02-21,23b18d1f7da9,30.1775
2024-02-21,2c007023f650,31.305
2024-02-21,99d388c37359,28.465
2024-02-21,e5b2b6f57ea7,23.3525
2024-02-22,0973df3ff57f,139.735
2024-02-22,23b18d1f7da9,33.615
2024-02-22,2c007023f650,29.642500000000002
2024-02-22,99d388c37359,24.2875
2024-02-22,e5b2b6f57ea7,27.252499999999998
2024-02-23,0973df3ff57f,139.2525
2024-02-23,23b18d1f7da9,39.535
2024-02-23,2c007023f650,33.2725
2024-02-23,99d388c37359,47.5925
2024-02-23,e5b2b6f57ea7,27.0875
2024-02-24,0973df3ff57f,138.70499999999998
2024-02-24,23b18d1f7da9,45.3375
2024-02-24,2c007023f650,32.06
2024-02-24,99d388c37359,40.41
2024-02-24,e5b2b6f57ea7,28.697499999999998
2024-02-25,0973df3ff57f,139.10750000000002
2024-02-25,23b18d1f7da9,34.415
2024-02-25,2c007023f650,32.065
2024-02-25,99d388c37359,38.495
2024-02-25,e5b2b6f57ea7,25.095
2024-02-26,0973df3ff57f,140.315
2024-02-26,23b18d1f7da9,30.355
2024-02-26,2c007023f650,26.689999999999998
2024-02-26,99d388c37359,23.64
2024-02-26,e5b2b6f57ea7,22.8875
2024-02-27,0973df3ff57f,137.975
2024-02-27,23b18d1f7da9,32.025
2024-02-27,2c007023f650,28.59
2024-02-27,99d388c37359,31.9075
2024-02-27,e5b2b6f57ea7,21.5075
2024-02-28,0973df3ff57f,137.555
2024-02-28,23b18d1f7da9,30.064999999999998
2024-02-28,2c007023f650,26.2
2024-02-28,99d388c37359,38.2525
2024-02-28,e5b2b6f57ea7,22.369999999999997
2024-02-29,0973df3ff57f,137.6775
2024-02-29,23b18d1f7da9,29.985
2024-02-29,2c007023f650,26.0
2024-02-29,99d388c37359,30.627499999999998
2024-02-29,e5b2b6f57ea7,25.9225
2024-03-01,0973df3ff57f,137.2775
2024-03-01,23b18d1f7da9,33.8775
2024-03-01,2c007023f650,28.3775
2024-03-01,99d388c37359,33.46
2024-03-01,e5b2b6f57ea7,25.39
2024-03-02,0973df3ff57f,137.705
2024-03-02,23b18d1f7da9,39.9675
2024-03-02,2c007023f650,37.3725
2024-03-02,99d388c37359,31.6775
2024-03-02,e5b2b6f57ea7,30.8425
2024-03-03,0973df3ff57f,137.6025
2024-03-03,23b18d1f7da9,37.585
2024-03-03,2c007023f650,33.4625
2024-03-03,99d388c37359,44.24
2024-03-03,e5b2b6f57ea7,28.802500000000002
2024-03-04,0973df3ff57f,137.3875
2024-03-04,23b18d1f7da9,29.995
2024-03-04,2c007023f650,29.060000000000002
2024-03-04,99d388c37359,32.115
2024-03-04,e5b2b6f57ea7,25.045
2024-03-05,0973df3ff57f,137.705
2024-03-05,23b18d1f7da9,29.3575
2024-03-05,2c007023f650,28.94
2024-03-05,99d388c37359,29.0225
2024-03-05,e5b2b6f57ea7,26.6475
2024-03-06,0973df3ff57f,139.51
2024-03-06,23b18d1f7da9,32.9375
2024-03-06,2c007023f650,30.575
2024-03-06,99d388c37359,30.3625
2024-03-06,e5b2b6f57ea7,29.255
2024-03-07,0973df3ff57f,143.095
2024-03-07,23b18d1f7da9,35.175
2024-03-07,2c007023f650,27.1325
2024-03-07,99d388c37359,35.97
2024-03-07,e5b2b6f57ea7,26.2925
2024-03-08,0973df3ff57f,142.2425
2024-03-08,23b18d1f7da9,37.84
2024-03-08,2c007023f650,30.085
2024-03-08,99d388c37359,40.94
2024-03-08,e5b2b6f57ea7,28.9975
2024-03-09,0973df3ff57f,142.9125
2024-03-09,23b18d1f7da9,33.894999999999996
2024-03-09,2c007023f650,28.1025
2024-03-09,99d388c37359,43.5475
2024-03-09,e5b2b6f57ea7,27.65
2024-03-10,0973df3ff57f,142.6925
2024-03-10,23b18d1f7da9,36.0525
2024-03-10,2c007023f650,35.71
2024-03-10,99d388c37359,50.13
2024-03-10,e5b2b6f57ea7,28.509999999999998
2024-03-11,0973df3ff57f,141.555
2024-03-11,23b18d1f7da9,33.1925
2024-03-11,2c007023f650,24.7675
2024-03-11,99d388c37359,32.160000000000004
2024-03-11,e5b2b6f57ea7,23.2425
2024-03-12,0973df3ff57f,137.615
2024-03-12,23b18d1f7da9,28.56
2024-03-12,2c007023f650,28.36
2024-03-12,99d388c37359,32.985
2024-03-12,e5b2b6f57ea7,22.39
2024-03-13,0973df3ff57f,136.495
2024-03-13,23b18d1f7da9,30.04
2024-03-13,2c007023f650,28.2825
2024-03-13,99d388c37359,32.3325
2024-03-13,e5b2b6f57ea7,24.24
2024-03-14,0973df3ff57f,133.65
2024-03-14,23b18d1f7da9,31.1875
2024-03-14,2c007023f650,28.4775
2024-03-14,99d388c37359,35.019999999999996
2024-03-14,e5b2b6f57ea7,23.134999999999998
2024-03-15,0973df3ff57f,133.23250000000002
2024-03-15,23b18d1f7da9,34.5275
2024-03-15,2c007023f650,30.015
2024-03-15,99d388c37359,32.265
2024-03-15,e5b2b6f57ea7,28.97
2024-03-16,0973df3ff57f,132.2475
2024-03-16,23b18d1f7da9,37.0125
2024-03-16,2c007023f650,32.332499999999996
2024-03-16,99d388c37359,25.88
2024-03-16,e5b2b6f57ea7,31.885
2024-03-17,0973df3ff57f,132.6925
2024-03-17,23b18d1f7da9,39.305
2024-03-17,2c007023f650,35.54
2024-03-17,99d388c37359,35.7825
2024-03-17,e5b2b6f57ea7,30.6325
2024-03-18,0973df3ff57f,131.8125
2024-03-18,23b18d1f7da9,31.295
2024-03-18,2c007023f650,24.5375
2024-03-18,99d388c37359,33.085
2024-03-18,e5b2b6f57ea7,23.46
2024-03-19,0973df3ff57f,132.96
2024-03-19,23b18d1f7da9,30.21
2024-03-19,2c007023f650,24.6125
2024-03-19,99d388c37359,33.7475
2024-03-19,e5b2b6f57ea7,23.43
2024-03-20,0973df3ff57f,136.66
2024-03-20,23b18d1f7da9,35.4025
2024-03-20,2c007023f650,25.6175
2024-03-20,99d388c37359,38.92
2024-03-20,e5b2b6f57ea7,25.785
2024-03-21,0973df3ff57f,141.7025
2024-03-21,23b18d1f7da9,32.832499999999996
2024-03-21,2c007023f650,27.4275
2024-03-21,99d388c37359,33.9775
2024-03-21,e5b2b6f57ea7,23.7175
2024-03-22,0973df3ff57f,144.0025
2024-03-22,23b18d1f7da9,34.2325
2024-03-22,2c007023f650,29.13
2024-03-22,99d388c37359,33.2225
2024-03-22,e5b2b6f57ea7,26.197499999999998
2024-03-23,0973df3ff57f,145.23
2024-03-23,23b18d1f7da9,39.847500000000004
2024-03-23,2c007023f650,36.22
2024-03-23,99d388c37359,42.565
2024-03-23,e5b2b6f57ea7,32.675
2024-03-24,0973df3ff57f,145.1525
2024-03-24,23b18d1f7da9,37.285
2024-03-24,2c007023f650,40.21
2024-03-24,99d388c37359,38.1925
2024-03-24,e5b2b6f57ea7,32.4775
2024-03-25,0973df3ff57f,144.05
2024-03-25,23b18d1f7da9,29.9925
2024-03-25,2c007023f650,24.2125
2024-03-25,99d388c37359,30.925
2024-03-25,e5b2b6f57ea7,26.0475
2024-03-26,0973df3ff57f,136.85500000000002
2024-03-26,23b18d1f7da9,29.57
2024-03-26,2c007023f650,31.362499999999997
2024-03-26,99d388c37359,32.537499999999994
2024-03-26,e5b2b6f57ea7,23.9425
2024-03-27,0973df3ff57f,133.2475
2024-03-27,23b18d1f7da9,36.89
2024-03-27,2c007023f650,30.392500000000002
2024-03-27,99d388c37359,35.545
2024-03-27,e5b2b6f57ea7,26.85
2024-03-28,0973df3ff57f,133.9225
2024-03-28,23b18d1f7da9,35.4725
2024-03-28,2c007023f650,32.83
2024-03-28,99d388c37359,40.4075
2024-03-28,e5b2b6f57ea7,24.1625
2024-03-29,0973df3ff57f,136.53750000000002
2024-03-29,23b18d1f7da9,31.2675
2024-03-29,2c007023f650,31.5475
2024-03-29,99d388c37359,35.8075
2024-03-29,e5b2b6f57ea7,22.125
2024-03-30,0973df3ff57f,136.005
2024-03-30,23b18d1f7da9,40.37
2024-03-30,2c007023f650,35.5025
2024-03-30,99d388c37359,29.6325
2024-03-30,e5b2b6f57ea7,30.7725
2024-03-31,0973df3ff57f,136.02
2024-03-31,23b18d1f7da9,38.55
2024-03-31,2c007023f650,31.7275
2024-03-31,99d388c37359,42.795
2024-03-31,e5b2b6f57ea7,31.8925
2024-04-01,0973df3ff57f,135.6575
2024-04-01,23b18d1f7da9,32.15
2024-04-01,2c007023f650,27.8425
2024-04-01,99d388c37359,30.535
2024-04-01,e5b2b6f57ea7,23.5
2024-04-02,0973df3ff57f,135.4375
2024-04-02,23b18d1f7da9,33.4075
2024-04-02,2c007023f650,27.825
2024-04-02,99d388c37359,27.72
2024-04-02,e5b2b6f57ea7,23.6475
2024-04-03,0973df3ff57f,133.5925
2024-04-03,23b18d1f7da9,34.28
2024-04-03,2c007023f650,31.325000000000003
2024-04-03,99d388c37359,34.8925
2024-04-03,e5b2b6f57ea7,27.89
2024-04-04,0973df3ff57f,135.425
2024-04-04,23b18d1f7da9,31.705000000000002
2024-04-04,2c007023f650,29.9225
2024-04-04,99d388c37359,36.8825
2024-04-04,e5b2b6f57ea7,26.564999999999998
2024-04-05,0973df3ff57f,138.8375
2024-04-05,23b18d1f7da9,34.385
2024-04-05,2c007023f650,30.634999999999998
2024-04-05,99d388c37359,34.7425
2024-04-05,e5b2b6f57ea7,25.4725
2024-04-06,0973df3ff57f,139.6425
2024-04-06,23b18d1f7da9,38.475
2024-04-06,2c007023f650,36.3475
2024-04-06,99d388c37359,34.942499999999995
2024-04-06,e5b2b6f57ea7,34.525
2024-04-07,0973df3ff57f,139.9025
2024-04-07,23b18d1f7da9,45.6
2024-04-07,2c007023f650,36.87
2024-04-07,99d388c37359,26.7725
2024-04-07,e5b2b6f57ea7,32.985
2024-04-08,0973df3ff57f,140.12
2024-04-08,23b18d1f7da9,34.115
2024-04-08,2c007023f650,25.545
2024-04-08,99d388c37359,32.6275
2024-04-08,e5b2b6f57ea7,20.4225
2024-04-09,0973df3ff57f,139.6625
2024-04-09,23b18d1f7da9,29.84
2024-04-09,2c007023f650,28.3875
2024-04-09,99d388c37359,28.4375
2024-04-09,e5b2b6f57ea7,23.355
2024-04-10,0973df3ff57f,137.5875
2024-04-10,23b18d1f7da9,33.31
2024-04-10,2c007023f650,26.35
2024-04-10,99d388c37359,33.3425
2024-04-10,e5b2b6f57ea7,25.884999999999998
2024-04-11,0973df3ff57f,138.68
2024-04-11,23b18d1f7da9,32.082499999999996
2024-04-11,2c007023f650,30.549999999999997
2024-04-11,99d388c37359,30.975
2024-04-11,e5b2b6f57ea7,23.545
2024-04-12,0973df3ff57f,137.25
2024-04-12,23b18d1f7da9,37.85
2024-04-12,2c007023f650,32.265
2024-04-12,99d388c37359,41.165
2024-04-12,e5b2b6f57ea7,25.045
2024-04-13,0973df3ff57f,135.9525
2024-04-13,23b18d1f7da9,36.45
2024-04-13,2c007023f650,32.214999999999996
2024-04-13,99d388c37359,36.3425
2024-04-13,e5b2b6f57ea7,34.6875
2024-04-14,0973df3ff57f,137.6275
2024-04-14,23b18d1f7da9,41.7725
2024-04-14,2c007023f650,43.025
2024-04-14,99d388c37359,40.12
2024-04-14,e5b2b6f57ea7,34.295
2024-04-15,0973df3ff57f,139.035
2024-04-15,23b18d1f7da9,29.75
2024-04-15,2c007023f650,29.235000000000003
2024-04-15,99d388c37359,28.7875
2024-04-15,e5b2b6f57ea7,21.927500000000002
2024-04-16,0973df3ff57f,140.20499999999998
2024-04-16,23b18d1f7da9,32.2525
2024-04-16,2c007023f650,30.2275
2024-04-16,99d388c37359,31.77
2024-04-16,e5b2b6f57ea7,23.634999999999998
2024-04-17,0973df3ff57f,137.10500000000002
2024-04-17,23b18d1f7da9,34.595
2024-04-17,2c007023f650,29.14
2024-04-17,99d388c37359,28.5475
2024-04-17,e5b2b6f57ea7,21.585
2024-04-18,0973df3ff57f,137.6725
2024-04-18,23b18d1f7da9,32.6325
2024-04-18,2c007023f650,28.895
2024-04-18,99d388c37359,30.37
2024-04-18,e5b2b6f57ea7,23.3725
2024-04-19,0973df3ff57f,137.16
2024-04-19,23b18d1f7da9,32.1925
2024-04-19,2c007023f650,28.8175
2024-04-19,99d388c37359,34.917500000000004
2024-04-19,e5b2b6f57ea7,25.82
2024-04-20,0973df3ff57f,139.12
2024-04-20,23b18d1f7da9,37.305
2024-04-20,2c007023f650,36.6175
2024-04-20,99d388c37359,37.805
2024-04-20,e5b2b6f57ea7,33.3625
2024-04-21,0973df3ff57f,139.7625
2024-04-21,23b18d1f7da9,40.765
2024-04-21,2c007023f650,41.47
2024-04-21,99d388c37359,38.0525
2024-04-21,e5b2b6f57ea7,29.8525
2024-04-22,0973df3ff57f,139.81
2024-04-22,23b18d1f7da9,31.002499999999998
2024-04-22,2c007023f650,30.83
2024-04-22,99d388c37359,27.1725
2024-04-22,e5b2b6f57ea7,23.627499999999998
2024-04-23,0973df3ff57f,139.3275
2024-04-23,23b18d1f7da9,31.634999999999998
2024-04-23,2c007023f650,30.08
2024-04-23,99d388c37359,26.830000000000002
2024-04-23,e5b2b6f57ea7,23.405
2024-04-24,0973df3ff57f,140.4675
2024-04-24,23b18d1f7da9,32.2725
2024-04-24,2c007023f650,33.5725
2024-04-24,99d388c37359,39.7975
2024-04-24,e5b2b6f57ea7,26.165
2024-04-25,0973df3ff57f,139.665
2024-04-25,23b18d1f7da9,32.97
2024-04-25,2c007023f650,30.7675
2024-04-25,99d388c37359,31.0825
2024-04-25,e5b2b6f57ea7,24.4925
2024-04-26,0973df3ff57f,139.395
2024-04-26,23b18d1f7da9,33.235
2024-04-26,2c007023f650,28.2975
2024-04-26,99d388c37359,31.32
2024-04-26,e5b2b6f57ea7,24.2775
2024-04-27,0973df3ff57f,139.4175
2024-04-27,23b18d1f7da9,31.685
2024-04-27,2c007023f650,29.5375
2024-04-27,99d388c37359,26.8475
2024-04-27,e5b2b6f57ea7,22.825
2024-04-28,0973df3ff57f,140.5675
2024-04-28,23b18d1f7da9,37.385000000000005
2024-04-28,2c007023f650,32.4775
2024-04-28,99d388c37359,48.1725
2024-04-28,e5b2b6f57ea7,30.21
2024-04-29,0973df3ff57f,139.24
2024-04-29,23b18d1f7da9,33.3375
2024-04-29,2c007023f650,35.2525
2024-04-29,99d388c37359,37.47
2024-04-29,e5b2b6f57ea7,32.1075
2024-04-30,0973df3ff57f,140.0075
2024-04-30,23b18d1f7da9,40.81
2024-04-30,2c007023f650,32.985
2024-04-30,99d388c37359,42.6125
2024-04-30,e5b2b6f57ea7,31.2825
2024-05-01,0973df3ff57f,138.325
2024-05-01,23b18d1f7da9,40.2975
2024-05-01,2c007023f650,33.8775
2024-05-01,99d388c37359,35.18
2024-05-01,e5b2b6f57ea7,31.63
2024-05-02,0973df3ff57f,139.085
2024-05-02,23b18d1f7da9,29.87
2024-05-02,2c007023f650,23.375
2024-05-02,99d388c37359,35.19
2024-05-02,e5b2b6f57ea7,24.0475
2024-05-03,0973df3ff57f,139.23
2024-05-03,23b18d1f7da9,32.885
2024-05-03,2c007023f650,28.0375
2024-05-03,99d388c37359,32.325
2024-05-03,e5b2b6f57ea7,24.7125
2024-05-04,0973df3ff57f,139.96249999999998
2024-05-04,23b18d1f7da9,35.745
2024-05-04,2c007023f650,39.3025
2024-05-04,99d388c37359,40.7875
2024-05-04,e5b2b6f57ea7,33.5
2024-05-05,0973df3ff57f,140.43
2024-05-05,23b18d1f7da9,37.095
2024-05-05,2c007023f650,31.845
2024-05-05,99d388c37359,39.305
2024-05-05,e5b2b6f57ea7,26.982499999999998
2024-05-06,0973df3ff57f,137.3075
2024-05-06,23b18d1f7da9,31.8675
2024-05-06,2c007023f650,26.3375
2024-05-06,99d388c37359,33.402499999999996
2024-05-06,e5b2b6f57ea7,28.015
2024-05-07,0973df3ff57f,137.45499999999998
2024-05-07,23b18d1f7da9,30.0
2024-05-07,2c007023f650,22.665
2024-05-07,99d388c37359,32.7825
